iter	RMSE
7102	0.03273196333
7103	0.03272990846
7104	0.03272205414
7105	0.0327215822
7106	0.03271860793
7107	0.03271844673
7108	0.03271836734
7109	0.03271468472
7110	0.0327042815
7111	0.03270357497
7112	0.0327014402
7113	0.03270131385
7114	0.03269697894
7115	0.03269071324
7116	0.0326815388
7117	0.03267811735
7118	0.03267759253
7119	0.03267548629
7120	0.03267264467
7121	0.03267139381
7122	0.03267103923
7123	0.03266943509
7124	0.03266359977
7125	0.03265931593
7126	0.0326573204
7127	0.03265628338
7128	0.03265130615
7129	0.03264511067
7130	0.03264183118
7131	0.03264062246
7132	0.03264001307
7133	0.0326324154
7134	0.03263013733
7135	0.03262246223
7136	0.03261955624
7137	0.03261654577
7138	0.03261577723
7139	0.03261162207
7140	0.03260889289
7141	0.03260880781
7142	0.03260620252
7143	0.03260387195
7144	0.0326008597
7145	0.03259848473
7146	0.03259463596
7147	0.03259036005
7148	0.03258994237
7149	0.03258454222
7150	0.03258457607
7151	0.03258223139
7152	0.03258043251
7153	0.03257928067
7154	0.03257826459
7155	0.03257772165
7156	0.03257681457
7157	0.03257201876
7158	0.03256587431
7159	0.03256326362
7160	0.03256133264
7161	0.03255662678
7162	0.03255553318
7163	0.03255338533
7164	0.03254831545
7165	0.03254008238
7166	0.03253820393
7167	0.03253305427
7168	0.03252977382
7169	0.03252597344
7170	0.03252490252
7171	0.0325199783
7172	0.03251681376
7173	0.03251202379
7174	0.03250851642
7175	0.03250676247
7176	0.03250355658
7177	0.03250048079
7178	0.03249725797
7179	0.03249645503
7180	0.03249178863
7181	0.03249227971
7182	0.03248927015
7183	0.03248829657
7184	0.03248191478
7185	0.03247968695
7186	0.0324788938
7187	0.03247876534
7188	0.03247285642
7189	0.03247094856
7190	0.03246613683
7191	0.03246588653
7192	0.03245795578
7193	0.03245495771
7194	0.0324548914
7195	0.03245484097
7196	0.03245356334
7197	0.0324520211
7198	0.0324486164
7199	0.03244755672
7200	0.03244663649
7201	0.03244249358
7202	0.03244141378
7203	0.03243690059
7204	0.03243656768
7205	0.03243484818
7206	0.03243432039
7207	0.03243141356
7208	0.03242769951
7209	0.03242562232
7210	0.03242494435
7211	0.03242296294
7212	0.03241885893
7213	0.03241813667
7214	0.03241259517
7215	0.03241224622
7216	0.0324119111
7217	0.03241074403
7218	0.03240799454
7219	0.03240486307
7220	0.03240473765
7221	0.03239719704
7222	0.03239576365
7223	0.03239244049
7224	0.03238990172
7225	0.03238933667
7226	0.0323851193
7227	0.03238169542
7228	0.03237960914
7229	0.03237517653
7230	0.03237446675
7231	0.03237450458
7232	0.03237393773
7233	0.03237372828
7234	0.03237025126
7235	0.03236397713
7236	0.03235778506
7237	0.03234559233
7238	0.03233783013
7239	0.03233476949
7240	0.03233260844
7241	0.03233130792
7242	0.03232950534
7243	0.03232926237
7244	0.03232617272
7245	0.0323236039
7246	0.03232110243
7247	0.03231588408
7248	0.03231591005
7249	0.0323090551
7250	0.03230795581
7251	0.03230208363
7252	0.03229282866
7253	0.03229261458
7254	0.03228859072
7255	0.03228659812
7256	0.03228356576
7257	0.03227798349
7258	0.03227595166
7259	0.032274197
7260	0.03227035051
7261	0.03226798151
7262	0.03226313686
7263	0.0322599885
7264	0.03225938085
7265	0.03225311179
7266	0.0322487465
7267	0.03224357292
7268	0.03224218439
7269	0.0322411122
7270	0.03224041447
7271	0.03223774923
7272	0.03223241359
7273	0.03223076848
7274	0.0322274632
7275	0.03222695676
7276	0.03222683393
7277	0.03222145088
7278	0.03221811711
7279	0.03221375758
7280	0.032209253
7281	0.03220722876
7282	0.03220298022
7283	0.03220223429
7284	0.03220192697
7285	0.03219966479
7286	0.03219848222
7287	0.03219607882
7288	0.03219553026
7289	0.03218989163
7290	0.03218941362
7291	0.03218892989
7292	0.03218917784
7293	0.03218877356
7294	0.03218722839
7295	0.03218477747
7296	0.03218125901
7297	0.03217544432
7298	0.03216876074
7299	0.03216722828
7300	0.03216513828
7301	0.03216339833
7302	0.03216043745
7303	0.03215929144
7304	0.03215852526
7305	0.03215483057
7306	0.03215098718
7307	0.03214852171
7308	0.03214534151
7309	0.03213109965
7310	0.03213069903
7311	0.03212525078
7312	0.0321248811
7313	0.03212267292
7314	0.03211972385
7315	0.03211869205
7316	0.03211543429
7317	0.03211209142
7318	0.0321096626
7319	0.03210345934
7320	0.03210174509
7321	0.03209643106
7322	0.03208844802
7323	0.03208727873
7324	0.03208655784
7325	0.032083099
7326	0.03207873159
7327	0.03207539722
7328	0.03207495854
7329	0.03207196561
7330	0.03206836719
7331	0.03206582492
7332	0.03206430808
7333	0.03206225755
7334	0.03205673635
7335	0.03205557876
7336	0.03205093499
7337	0.03204734446
7338	0.03204146579
7339	0.03203383583
7340	0.03203314291
7341	0.03203283667
7342	0.03202982432
7343	0.03202717025
7344	0.03202417961
7345	0.03202412501
7346	0.03201565073
7347	0.03201521526
7348	0.03201474205
7349	0.03201464798
7350	0.03201374196
7351	0.03201180351
7352	0.03200871333
7353	0.03199870867
7354	0.03199781294
7355	0.03199480734
7356	0.03199096264
7357	0.03198874581
7358	0.03198521714
7359	0.03198438553
7360	0.0319833448
7361	0.03198145428
7362	0.03197601516
7363	0.0319751956
7364	0.03197141983
7365	0.03197091525
7366	0.03196580303
7367	0.0319625078
7368	0.03196247958
7369	0.03196127901
7370	0.0319598985
7371	0.03195803324
7372	0.03195126584
7373	0.03195043432
7374	0.03194734194
7375	0.0319436111
7376	0.03193986072
7377	0.03193754437
7378	0.0319329653
7379	0.03193280618
7380	0.03192980995
7381	0.03192650932
7382	0.03192311799
7383	0.0319223087
7384	0.03191697489
7385	0.03191456362
7386	0.03191073226
7387	0.03190516395
7388	0.03190358604
7389	0.03189892926
7390	0.03189787579
7391	0.03188697608
7392	0.03188086547
7393	0.0318782293
7394	0.03187754218
7395	0.03187591536
7396	0.03187250962
7397	0.03186857639
7398	0.03186601683
7399	0.03186354613
7400	0.03186014576
7401	0.03185862968
7402	0.03185799924
7403	0.03184655415
7404	0.03184354027
7405	0.03183906896
7406	0.03183811161
7407	0.03183250116
7408	0.03183218871
7409	0.03182886647
7410	0.03182741017
7411	0.03182091856
7412	0.03181703043
7413	0.03180968669
7414	0.03180290277
7415	0.03179884876
7416	0.03179524329
7417	0.03179220593
7418	0.03179161107
7419	0.03179055909
7420	0.03178571704
7421	0.03177894185
7422	0.03177516132
7423	0.03177334073
7424	0.03177285359
7425	0.03176698921
7426	0.03176531424
7427	0.03176103295
7428	0.03175749007
7429	0.03175466776
7430	0.03175258131
7431	0.0317516607
7432	0.03175089994
7433	0.03174230778
7434	0.03174178454
7435	0.03174123034
7436	0.03174093549
7437	0.03173542671
7438	0.03173178921
7439	0.03173120268
7440	0.03172874206
7441	0.03172770578
7442	0.03172245637
7443	0.03171869196
7444	0.0317162887
7445	0.03170662076
7446	0.03170648271
7447	0.03170551274
7448	0.03170178817
7449	0.03169586063
7450	0.03169390298
7451	0.03169286677
7452	0.03169265421
7453	0.03169057338
7454	0.03168775316
7455	0.03168710875
7456	0.03168468538
7457	0.03168415292
7458	0.03168091491
7459	0.0316777675
7460	0.031674691
7461	0.0316652541
7462	0.03165655623
7463	0.03165569525
7464	0.0316539334
7465	0.03165344764
7466	0.03165130771
7467	0.03164393264
7468	0.03164001422
7469	0.03163460187
7470	0.03163082627
7471	0.03162987356
7472	0.03162649146
7473	0.03162278922
7474	0.0316221231
7475	0.03162156159
7476	0.03161756303
7477	0.0316144175
7478	0.03161397186
7479	0.03160399245
7480	0.03160030699
7481	0.03159623423
7482	0.03159313363
7483	0.03159298598
7484	0.03158504041
7485	0.03158121808
7486	0.03158111881
7487	0.03157731487
7488	0.03157504404
7489	0.0315729131
7490	0.03156961297
7491	0.03156156906
7492	0.03156095295
7493	0.03155698096
7494	0.03155355079
7495	0.03154545024
7496	0.03154407748
7497	0.03154059132
7498	0.03153551283
7499	0.03153260132
7500	0.03152975452
7501	0.0315264513
7502	0.03152529906
7503	0.0315246765
7504	0.03152259794
7505	0.03151662725
7506	0.03151422634
7507	0.0315135344
7508	0.03150932483
7509	0.03150437462
7510	0.03150066926
7511	0.03149643322
7512	0.03149049399
7513	0.03149051372
7514	0.03148115311
7515	0.03147691196
7516	0.0314745343
7517	0.03147417958
7518	0.03146991925
7519	0.03146944613
7520	0.03146628246
7521	0.03145786581
7522	0.03145373964
7523	0.03145180682
7524	0.03144998566
7525	0.03144989633
7526	0.03144781706
7527	0.03144324992
7528	0.0314419673
7529	0.0314343814
7530	0.03143129915
7531	0.03142728555
7532	0.03142462174
7533	0.03142416623
7534	0.03142399382
7535	0.03142147572
7536	0.03141901594
7537	0.03141726116
7538	0.03141267482
7539	0.03141187832
7540	0.03141069816
7541	0.03140701266
7542	0.03140410779
7543	0.03140385322
7544	0.03140336053
7545	0.03140128675
7546	0.03139902711
7547	0.03139632617
7548	0.03139220819
7549	0.03138623328
7550	0.03138347867
7551	0.03137805757
7552	0.03137745384
7553	0.031377251
7554	0.0313770302
7555	0.03137285279
7556	0.03137202613
7557	0.03136983255
7558	0.0313642392
7559	0.03136186222
7560	0.03136044578
7561	0.03135850534
7562	0.0313536547
7563	0.03135088477
7564	0.03134738143
7565	0.03134238932
7566	0.03133916997
7567	0.03133640047
7568	0.03133005585
7569	0.03132310769
7570	0.03131717406
7571	0.03131529865
7572	0.0312995267
7573	0.03129837365
7574	0.03129537017
7575	0.0312894665
7576	0.03128711685
7577	0.0312849247
7578	0.03127840145
7579	0.03127708332
7580	0.03127241272
7581	0.03126771482
7582	0.03126420152
7583	0.03126080747
7584	0.0312576065
7585	0.03125494869
7586	0.03124664274
7587	0.03124632655
7588	0.03124623937
7589	0.03124606526
7590	0.03124286319
7591	0.03124051069
7592	0.03123624261
7593	0.03123432673
7594	0.03123255686
7595	0.03123121897
7596	0.0312277294
7597	0.03122745657
7598	0.03122257045
7599	0.03122028102
7600	0.03121824362
7601	0.03121736608
7602	0.03121348531
7603	0.03120816148
7604	0.03120752159
7605	0.03120714095
7606	0.03120682987
7607	0.03120644707
7608	0.03120322531
7609	0.03119957172
7610	0.03119494353
7611	0.03119090297
7612	0.03118610297
7613	0.03118468204
7614	0.03118056623
7615	0.03117963079
7616	0.03117651568
7617	0.03117511609
7618	0.03117374187
7619	0.03117016828
7620	0.03116819985
7621	0.0311674154
7622	0.03116659091
7623	0.031162199
7624	0.03116021196
7625	0.03115730796
7626	0.03115580015
7627	0.03115449137
7628	0.03115445387
7629	0.0311484938
7630	0.03114767325
7631	0.03114631229
7632	0.03114324482
7633	0.03114080071
7634	0.03113544344
7635	0.03113110115
7636	0.03112346062
7637	0.03112344668
7638	0.03111733987
7639	0.03111417912
7640	0.03111072837
7641	0.03110521908
7642	0.03110242331
7643	0.03109674556
7644	0.0310957134
7645	0.03109549613
7646	0.03109382174
7647	0.03108982463
7648	0.03108641609
7649	0.03108409231
7650	0.03108128795
7651	0.03108028438
7652	0.031075297
7653	0.03107185869
7654	0.03106938206
7655	0.03106529134
7656	0.03106398766
7657	0.03106178265
7658	0.03105965373
7659	0.03105307045
7660	0.03105068673
7661	0.03104661125
7662	0.03104669627
7663	0.03104627003
7664	0.03104417489
7665	0.03104093016
7666	0.0310357429
7667	0.03103410476
7668	0.03103119778
7669	0.03102941377
7670	0.03102888844
7671	0.03102628136
7672	0.0310178908
7673	0.03101120213
7674	0.03101102672
7675	0.03100978102
7676	0.03100566314
7677	0.03100553881
7678	0.03100158392
7679	0.03099935943
7680	0.03099834807
7681	0.03099217467
7682	0.03099091917
7683	0.03098891229
7684	0.03098529455
7685	0.03098496937
7686	0.03097897206
7687	0.03097315962
7688	0.03096899569
7689	0.03096892269
7690	0.03096848184
7691	0.03096840383
7692	0.0309655852
7693	0.030963424
7694	0.03095777286
7695	0.03095486782
7696	0.03094584106
7697	0.03094036746
7698	0.03093810753
7699	0.0309381174
7700	0.03093504427
7701	0.03093233787
7702	0.03092931109
7703	0.03092917666
7704	0.03092121633
7705	0.03092009832
7706	0.03091853793
7707	0.03091529254
7708	0.03091245261
7709	0.0309071329
7710	0.03090636897
7711	0.0309057512
7712	0.03089957465
7713	0.03089910123
7714	0.03089548419
7715	0.03089345693
7716	0.03088881393
7717	0.030886184
7718	0.03088407728
7719	0.03088232308
7720	0.03087485442
7721	0.03086987803
7722	0.03086705067
7723	0.03086482106
7724	0.03086477934
7725	0.0308622963
7726	0.03085930751
7727	0.03085886468
7728	0.03085442467
7729	0.03085275282
7730	0.03085052221
7731	0.0308488034
7732	0.0308453726
7733	0.03084252419
7734	0.03084246369
7735	0.03083878864
7736	0.03083379301
7737	0.03082661131
7738	0.03082288525
7739	0.03081547124
7740	0.03081537373
7741	0.03081502784
7742	0.03081225623
7743	0.03080803868
7744	0.03080257414
7745	0.03080235606
7746	0.03079840312
7747	0.03079678323
7748	0.03079455878
7749	0.03079025539
7750	0.03078938087
7751	0.03078907405
7752	0.03078702392
7753	0.03078049197
7754	0.03077518134
7755	0.0307742588
7756	0.03077111985
7757	0.03076601568
7758	0.03076267506
7759	0.03076167207
7760	0.03076149824
7761	0.03075809714
7762	0.0307540065
7763	0.03075170535
7764	0.03075157696
7765	0.03075136934
7766	0.03074895636
7767	0.03074720204
7768	0.03074299836
7769	0.03074144206
7770	0.03073928344
7771	0.03073905126
7772	0.03073576991
7773	0.03073087748
7774	0.03072462024
7775	0.03071887065
7776	0.03071830253
7777	0.03071585891
7778	0.0307141377
7779	0.03071140804
7780	0.03070877851
7781	0.03070684495
7782	0.03070326165
7783	0.03070073564
7784	0.0306988376
7785	0.0306970638
7786	0.03069601942
7787	0.03069340195
7788	0.03069045692
7789	0.03068954846
7790	0.0306866864
7791	0.03068247006
7792	0.03067854851
7793	0.03067642813
7794	0.03067185556
7795	0.03067062731
7796	0.03066879871
7797	0.03066671461
7798	0.0306657551
7799	0.03065672982
7800	0.03065656299
7801	0.0306522433
7802	0.03064962914
7803	0.03064497492
7804	0.03064080961
7805	0.03064041125
7806	0.03063838654
7807	0.03063799855
7808	0.03063779895
7809	0.03063236863
7810	0.03062750509
7811	0.03062722208
7812	0.03062578254
7813	0.03062012868
7814	0.03061522069
7815	0.03061208166
7816	0.03060871805
7817	0.03060836741
7818	0.03060330161
7819	0.03060294797
7820	0.03060284827
7821	0.03060129947
7822	0.03059912749
7823	0.03059526357
7824	0.03059183258
7825	0.03059037722
7826	0.03058604187
7827	0.0305843019
7828	0.03057910096
7829	0.03057528507
7830	0.030574646
7831	0.03057424235
7832	0.03057321971
7833	0.03057107387
7834	0.03056903464
7835	0.03056683897
7836	0.03056479047
7837	0.03056063945
7838	0.03056022243
7839	0.03055423755
7840	0.03055388283
7841	0.03055366049
7842	0.03055189345
7843	0.030551427
7844	0.03054414296
7845	0.03053657768
7846	0.03053566664
7847	0.03053224854
7848	0.03053039038
7849	0.03052882745
7850	0.0305274994
7851	0.03052350025
7852	0.03051987827
7853	0.03051964342
7854	0.030518826
7855	0.0305143203
7856	0.03050992567
7857	0.03050427444
7858	0.03050152339
7859	0.03050153635
7860	0.03049815538
7861	0.03049435739
7862	0.03049430499
7863	0.03048872509
7864	0.0304867126
7865	0.03048256113
7866	0.03048194655
7867	0.030477622
7868	0.0304752803
7869	0.03047037681
7870	0.03046426043
7871	0.03046022708
7872	0.03045954543
7873	0.03045946396
7874	0.03045534056
7875	0.030453231
7876	0.03045002454
7877	0.03044494145
7878	0.03044490016
7879	0.03044479087
7880	0.03044111409
7881	0.03043876302
7882	0.03043739166
7883	0.030435786
7884	0.03043220243
7885	0.03042925925
7886	0.03042794967
7887	0.03042604487
7888	0.03042306047
7889	0.03042298372
7890	0.03041889798
7891	0.03041625564
7892	0.03041301337
7893	0.03040857569
7894	0.03040806172
7895	0.03040505314
7896	0.03040492874
7897	0.03040174914
7898	0.03039615326
7899	0.03039576774
7900	0.03039418463
7901	0.03039088873
7902	0.03038984937
7903	0.03038461398
7904	0.03038431498
7905	0.03038396126
7906	0.03038282772
7907	0.03038103027
7908	0.03037396152
7909	0.03037234023
7910	0.03036876998
7911	0.03036473274
7912	0.03036463393
7913	0.03036007751
7914	0.03035657655
7915	0.03035128564
7916	0.03034876991
7917	0.03034834552
7918	0.03034326559
7919	0.03034037707
7920	0.03033463003
7921	0.03033172055
7922	0.03032134391
7923	0.03031822642
7924	0.0303170106
7925	0.03031439486
7926	0.03031359251
7927	0.03030970266
7928	0.03030825467
7929	0.03030545177
7930	0.03030100974
7931	0.03029951124
7932	0.03029811202
7933	0.03029458557
7934	0.03028901188
7935	0.03028851592
7936	0.03028714458
7937	0.0302851869
7938	0.03028066656
7939	0.03027706578
7940	0.03027413786
7941	0.03026944705
7942	0.03026860908
7943	0.03026701041
7944	0.03026539567
7945	0.03026206725
7946	0.03025778257
7947	0.03025537692
7948	0.03025348483
7949	0.03025081263
7950	0.03024530116
7951	0.03024368734
7952	0.03024294996
7953	0.03023702034
7954	0.03023330592
7955	0.03022911282
7956	0.03022481578
7957	0.0302245325
7958	0.03021885606
7959	0.03021846612
7960	0.03021465917
7961	0.03020877678
7962	0.03020868307
7963	0.03020862524
7964	0.03019877391
7965	0.03019857977
7966	0.03019704979
7967	0.03019655977
7968	0.03019260842
7969	0.03019265298
7970	0.0301895819
7971	0.03018954216
7972	0.03018606368
7973	0.03018266276
7974	0.03018041455
7975	0.03017923954
7976	0.03017734542
7977	0.0301743604
7978	0.03017400271
7979	0.03017292665
7980	0.03017217908
7981	0.03017142507
7982	0.03016785622
7983	0.03016691615
7984	0.03016497178
7985	0.03015960089
7986	0.03015630634
7987	0.03015626309
7988	0.03015436869
7989	0.0301520554
7990	0.03014657554
7991	0.03013910744
7992	0.03013688826
7993	0.03013659437
7994	0.0301363007
7995	0.03013271201
7996	0.03013083909
7997	0.03012651618
7998	0.03012120974
7999	0.03011665197
8000	0.03011308729
8001	0.03011195531
8002	0.03011043399
8003	0.03011040277
8004	0.03010601412
8005	0.03010596281
8006	0.03010371117
8007	0.0301026128
8008	0.03009927997
8009	0.03009775441
8010	0.03009755587
8011	0.03009727408
8012	0.03009736307
8013	0.0300936781
8014	0.03009264689
8015	0.03008562265
8016	0.03008050855
8017	0.03007963442
8018	0.03007485995
8019	0.03007051503
8020	0.03007042252
8021	0.03007022768
8022	0.03006730332
8023	0.03006296484
8024	0.03005795899
8025	0.03005227133
8026	0.03004951243
8027	0.03004669829
8028	0.03004584778
8029	0.03004068629
8030	0.03003578309
8031	0.0300357147
8032	0.03003019692
8033	0.0300303957
8034	0.0300291938
8035	0.03002385833
8036	0.03002148825
8037	0.03001852955
8038	0.03001855164
8039	0.03001194655
8040	0.03000719138
8041	0.03000168146
8042	0.03000002721
8043	0.02999375636
8044	0.02999240723
8045	0.02998411673
8046	0.02997955166
8047	0.02997880585
8048	0.02997569407
8049	0.02997473479
8050	0.02996663776
8051	0.02996427516
8052	0.0299636712
8053	0.0299602932
8054	0.02996009328
8055	0.0299571976
8056	0.02995410292
8057	0.02995351349
8058	0.02995142003
8059	0.02994671769
8060	0.02994388327
8061	0.02993785914
8062	0.02993531759
8063	0.02993528708
8064	0.02993289924
8065	0.02992826809
8066	0.02992686235
8067	0.02992522174
8068	0.02992285916
8069	0.0299193231
8070	0.02991227858
8071	0.02991172757
8072	0.02990767636
8073	0.02990245618
8074	0.02989843697
8075	0.02989701349
8076	0.02989320607
8077	0.02989027766
8078	0.02988995367
8079	0.02988477978
8080	0.02987795575
8081	0.02987793214
8082	0.0298712415
8083	0.02986802919
8084	0.02986457966
8085	0.02985951898
8086	0.02985559572
8087	0.02985475868
8088	0.02985028308
8089	0.02984878344
8090	0.02984870256
8091	0.02984625581
8092	0.02984182905
8093	0.02984157087
8094	0.02983839987
8095	0.02983334093
8096	0.02982823869
8097	0.02982359802
8098	0.02982290582
8099	0.02982254266
8100	0.02982091732
8101	0.02981786389
8102	0.02981786897
8103	0.02981781163
8104	0.02981531813
8105	0.02981053939
8106	0.02980567817
8107	0.02980215277
8108	0.02979880216
8109	0.02979529217
8110	0.02979373432
8111	0.02979211401
8112	0.02978846084
8113	0.02978484958
8114	0.02978430454
8115	0.02978400442
8116	0.02978274913
8117	0.02978141846
8118	0.02978120979
8119	0.0297804021
8120	0.02977553057
8121	0.02977516079
8122	0.02977510052
8123	0.02977315012
8124	0.02976673008
8125	0.02976464052
8126	0.02975861599
8127	0.02975688275
8128	0.02974957115
8129	0.02974541416
8130	0.02974318068
8131	0.02974293286
8132	0.02974065309
8133	0.02973902609
8134	0.02973922943
8135	0.02973674453
8136	0.0297348074
8137	0.02973052995
8138	0.02972760324
8139	0.0297268684
8140	0.02972555474
8141	0.02972427462
8142	0.02972086452
8143	0.02971851357
8144	0.02971567681
8145	0.02971526665
8146	0.02971360056
8147	0.02970410086
8148	0.02970223376
8149	0.02969637528
8150	0.02969388749
8151	0.02969287893
8152	0.02969194905
8153	0.02968498262
8154	0.02968021371
8155	0.02967693362
8156	0.0296756868
8157	0.02967344645
8158	0.02967342974
8159	0.02967285134
8160	0.02967254801
8161	0.02966938961
8162	0.02966793006
8163	0.02966430921
8164	0.02966034608
8165	0.02966025657
8166	0.02966018491
8167	0.02965505271
8168	0.02965189934
8169	0.02964705513
8170	0.02964450881
8171	0.02964247155
8172	0.02964217973
8173	0.02963525235
8174	0.02963374316
8175	0.02962891877
8176	0.029628826
8177	0.02962310574
8178	0.02961852732
8179	0.02961630987
8180	0.02961302509
8181	0.02961210155
8182	0.02961199767
8183	0.02960818699
8184	0.02960375921
8185	0.02959814362
8186	0.02959382134
8187	0.02959061737
8188	0.02958676597
8189	0.02958489282
8190	0.02958385757
8191	0.02957929365
8192	0.02957694519
8193	0.02957320124
8194	0.02957296123
8195	0.02957118841
8196	0.0295679516
8197	0.02956463414
8198	0.02955998878
8199	0.02955932383
8200	0.02955743912
8201	0.02955445039
8202	0.02955189301
8203	0.02954851888
8204	0.02954796038
8205	0.02954780126
8206	0.02954741181
8207	0.02954604755
8208	0.02954437072
8209	0.02953018094
8210	0.02952949801
8211	0.02952598574
8212	0.02952262326
8213	0.02952252235
8214	0.02951918935
8215	0.02951670434
8216	0.02950879265
8217	0.02950423033
8218	0.02950073319
8219	0.02949573953
8220	0.02949434713
8221	0.02949006609
8222	0.02948883251
8223	0.02948717935
8224	0.02948018318
8225	0.0294766851
8226	0.02947575546
8227	0.02947521045
8228	0.02947507868
8229	0.02947487599
8230	0.02946563451
8231	0.02945440426
8232	0.0294514611
8233	0.02945000077
8234	0.02944838143
8235	0.02944669987
8236	0.02944283789
8237	0.02943896732
8238	0.02943891482
8239	0.02943682149
8240	0.02943460372
8241	0.02943172887
8242	0.0294313757
8243	0.02942935786
8244	0.02942680508
8245	0.0294250101
8246	0.02942044203
8247	0.02941488756
8248	0.02940946758
8249	0.02940771405
8250	0.02940135856
8251	0.02940124952
8252	0.02940121156
8253	0.02939733713
8254	0.02939712414
8255	0.0293966751
8256	0.02939395636
8257	0.02939367963
8258	0.02939064203
8259	0.02938674362
8260	0.02938621137
8261	0.029384445
8262	0.02938090554
8263	0.02937929962
8264	0.02937922998
8265	0.02937924232
8266	0.02937901117
8267	0.02937759242
8268	0.02937341474
8269	0.02937332762
8270	0.02937082432
8271	0.02936916921
8272	0.02936909284
8273	0.02936534728
8274	0.02936226072
8275	0.02935485891
8276	0.02935256368
8277	0.02935062792
8278	0.02934368217
8279	0.02934241868
8280	0.02934240434
8281	0.02933956021
8282	0.0293336713
8283	0.02933101998
8284	0.02933048782
8285	0.02932902262
8286	0.02932604872
8287	0.02932446611
8288	0.02932062439
8289	0.02931860039
8290	0.02931626094
8291	0.02931444317
8292	0.02931164604
8293	0.02930891615
8294	0.02930514484
8295	0.029300978
8296	0.02929664222
8297	0.02929031163
8298	0.02928834457
8299	0.02928808038
8300	0.02928631587
8301	0.02928548871
8302	0.02928542311
8303	0.02928292369
8304	0.02927596195
8305	0.02927560252
8306	0.02926272304
8307	0.02926262708
8308	0.02926179324
8309	0.02925753961
8310	0.02925442634
8311	0.0292505518
8312	0.02925029266
8313	0.02925027028
8314	0.029247778
8315	0.0292477821
8316	0.02924690659
8317	0.02924476533
8318	0.0292435097
8319	0.02924100006
8320	0.02923886498
8321	0.02923885985
8322	0.02923628265
8323	0.02923320375
8324	0.02922616437
8325	0.02922575944
8326	0.02922075327
8327	0.02921988942
8328	0.02921521691
8329	0.02921474182
8330	0.02920981704
8331	0.02920963855
8332	0.02920588599
8333	0.02920212586
8334	0.02919879398
8335	0.0291978331
8336	0.02919418507
8337	0.02918805359
8338	0.02918695829
8339	0.02918460034
8340	0.02918453381
8341	0.02918203091
8342	0.02918095165
8343	0.02918019056
8344	0.02917688446
8345	0.02917671106
8346	0.02917660809
8347	0.02917607341
8348	0.02917600589
8349	0.02917563243
8350	0.02917138572
8351	0.02916615896
8352	0.02916609641
8353	0.02916522275
8354	0.02916216091
8355	0.02915873589
8356	0.02915466279
8357	0.02915468367
8358	0.02915452334
8359	0.02915088961
8360	0.02914728793
8361	0.02914712817
8362	0.0291428005
8363	0.02914079641
8364	0.02913734908
8365	0.02913696639
8366	0.02913469745
8367	0.0291305655
8368	0.02913041483
8369	0.02912520487
8370	0.02912097818
8371	0.02911852306
8372	0.02911856861
8373	0.02911255932
8374	0.02910576234
8375	0.02910197677
8376	0.02910189153
8377	0.02910173846
8378	0.02910154558
8379	0.02910161272
8380	0.02909435719
8381	0.02909234686
8382	0.0290887225
8383	0.02908429783
8384	0.0290840788
8385	0.02907994126
8386	0.02907570583
8387	0.02906929875
8388	0.02906802112
8389	0.02906503117
8390	0.02906480134
8391	0.02906491231
8392	0.02905866996
8393	0.02905412846
8394	0.0290522855
8395	0.02905142261
8396	0.02904556796
8397	0.02904073804
8398	0.02903368281
8399	0.02903203298
8400	0.02903005425
8401	0.02902655106
8402	0.0290256018
8403	0.0290210669
8404	0.0290208441
8405	0.02902068262
8406	0.02901813818
8407	0.0290179791
8408	0.02901783147
8409	0.02901637558
8410	0.0290151919
8411	0.02901116165
8412	0.02900588379
8413	0.02900394011
8414	0.02900129358
8415	0.02900013609
8416	0.02899657365
8417	0.02899281238
8418	0.02898393627
8419	0.02898106231
8420	0.02897854765
8421	0.02897540848
8422	0.02897276775
8423	0.02896901872
8424	0.02896386761
8425	0.02895713447
8426	0.02895717354
8427	0.02895452257
8428	0.02895302147
8429	0.02894780102
8430	0.02894633351
8431	0.02894225267
8432	0.02894211774
8433	0.0289362131
8434	0.0289350141
8435	0.02893461388
8436	0.02893316792
8437	0.02893137726
8438	0.02892976986
8439	0.02892687564
8440	0.02892478428
8441	0.02892431965
8442	0.02892162751
8443	0.02892067351
8444	0.02892038809
8445	0.02892039778
8446	0.02891729177
8447	0.02891699027
8448	0.02891281303
8449	0.02891145333
8450	0.02891133716
8451	0.02891128851
8452	0.02891081641
8453	0.02891035574
8454	0.02890855497
8455	0.02890730946
8456	0.02890474855
8457	0.02890245959
8458	0.02889715753
8459	0.0288926033
8460	0.02889254112
8461	0.02889182332
8462	0.02889045416
8463	0.02888766538
8464	0.02888554417
8465	0.02888179333
8466	0.02888071962
8467	0.02887699031
8468	0.02887648458
8469	0.02887553305
8470	0.02887591992
8471	0.0288758148
8472	0.02887502535
8473	0.02887218311
8474	0.02886829877
8475	0.02886367107
8476	0.02886178702
8477	0.02885841318
8478	0.02885534916
8479	0.02885501602
8480	0.02885156031
8481	0.02884870993
8482	0.02884694278
8483	0.02884496045
8484	0.02884312454
8485	0.02884296886
8486	0.02884152456
8487	0.02883963946
8488	0.02883586222
8489	0.02883212112
8490	0.02882928166
8491	0.02882837811
8492	0.02882506722
8493	0.02881925979
8494	0.02881898194
8495	0.02881763531
8496	0.02881478326
8497	0.02881125014
8498	0.02880768514
8499	0.02880375693
8500	0.02880285556
8501	0.02879849353
8502	0.02879658603
